Id,SalePrice
1607,154496.06
1608,212193.34
1609,199259.02
1610,161691.4
1611,141916.05
1612,172583.53
1613,167202.52
1614,115848.76
1615,83951.46
1616,74043.49
1617,93604.11
1618,126291.875
1619,139699.97
1620,143486.8
1621,146822.44
1622,137418.22
1623,290704.97
1624,209875.06
1625,122288.516
1626,161907.6
1627,188260.81
1628,282227.5
1629,177007.31
1630,369807.9
1631,224412.4
1632,251039.77
1633,167052.06
1634,189523.06
1635,180523.8
1636,160876.97
1637,174859.2
1638,197768.9
1639,177365.55
1640,269611.16
1641,188773.56
1642,215282.03
1643,234569.83
1644,228444.11
1645,188637.69
1646,158920.83
1647,160463.88
1648,133074.47
1649,133125.38
1650,118249.45
1651,122955.32
1652,92188.94
1653,97543.39
1654,143884.61
1655,147112.7
1656,143871.7
1657,146071.47
1658,142646.61
1659,130886.695
1660,151948.86
1661,468818.4
1662,428037.97
1663,410548.97
1664,429467.84
1665,322171.16
1666,318321.47
1667,405731.1
1668,337579.38
1669,283095.22
1670,359292.16
1671,252196.14
1672,406216.22
1673,283222.16
1674,239496.25
1675,185884.98
1676,180607.66
1677,218508.81
1678,424281.06
1679,403047.3
1680,328630.1
1681,259811.69
1682,293478.88
1683,161988.52
1684,177996.23
1685,169799.8
1686,165992.97
1687,167452.1
1688,185439.14
1689,182451.03
1690,186811.06
1691,174734.0
1692,268784.25
1693,171449.12
1694,180387.66
1695,171933.47
1696,268676.84
1697,174369.78
1698,380900.84
1699,331445.2
1700,238236.06
1701,268192.0
1702,279406.4
1703,271888.53
1704,297052.2
1705,229647.25
1706,434387.34
1707,225550.44
1708,203143.16
1709,288296.38
1710,222702.53
1711,261733.33
1712,247529.86
1713,261393.08
1714,221290.83
1715,195889.92
1716,185310.8
1717,165204.6
1718,136106.12
1719,196753.4
1720,244902.81
1721,164151.89
1722,119937.06
1723,154717.97
1724,226994.06
1725,242810.48
1726,181305.55
1727,161193.19
1728,183632.98
1729,169200.4
1730,166621.98
1731,125715.79
1732,127432.64
1733,122314.766
1734,125091.15
1735,134087.62
1736,120639.93
1737,360477.28
1738,220812.3
1739,302587.06
1740,214868.31
1741,198152.52
1742,170427.33
1743,170526.02
1744,305234.1
1745,194066.53
1746,200062.36
1747,205822.36
1748,212381.02
1749,148394.27
1750,140292.36
1751,243845.92
1752,122102.3
1753,135298.3
1754,199346.08
1755,163899.25
1756,127866.63
1757,121298.67
1758,138446.48
1759,163753.33
1760,157612.22
1761,151871.94
1762,171185.11
1763,167058.9
1764,114209.95
1765,165424.69
1766,173820.22
1767,223020.28
1768,136899.17
1769,181047.58
1770,138556.78
1771,126880.4
1772,126344.64
1773,130401.16
1774,117731.05
1775,130066.06
1776,124497.38
1777,109438.95
1778,138917.19
1779,108439.09
1780,189057.67
1781,126967.55
1782,81965.5
1783,141958.69
1784,95807.99
1785,115633.625
1786,121968.336
1787,148334.14
1788,46957.254
1789,90317.75
1790,73983.984
1791,178922.94
1792,151913.08
1793,143537.03
1794,144206.47
1795,131153.1
1796,114629.195
1797,126584.41
1798,120223.13
1799,106397.055
1800,121677.77
1801,138214.44
1802,143523.08
1803,148847.12
1804,144440.05
1805,139427.25
1806,121110.836
1807,114660.13
1808,112048.13
1809,119810.51
1810,140883.64
1811,103774.57
1812,91987.3
1813,123657.95
1814,95399.89
1815,53822.633
1816,97077.055
1817,107566.78
1818,125112.14
1819,114086.29
1820,44305.254
1821,100346.04
1822,144366.9
1823,40015.527
1824,137430.14
1825,132975.14
1826,94571.84
1827,113969.71
1828,136506.11
1829,118354.04
1830,140951.78
1831,159157.58
1832,87714.34
1833,130947.0
1834,121291.96
1835,129700.164
1836,119408.305
1837,87687.0
1838,133852.92
1839,92969.96
1840,155799.3
1841,144039.61
1842,90159.58
1843,142012.86
1844,126547.23
1845,138116.66
1846,153507.48
1847,157204.8
1848,55474.168
1849,111169.695
1850,117696.586
1851,159474.22
1852,121559.58
1853,133298.92
1854,171273.28
1855,156087.06
1856,218602.61
1857,153637.55
1858,142503.44
1859,119399.305
1860,150826.92
1861,118631.805
1862,389146.84
1863,367372.6
1864,367372.6
1865,316244.25
1866,341303.4
1867,253214.11
1868,330611.12
1869,202022.4
1870,239414.05
1871,248973.81
1872,175078.8
1873,238868.73
1874,145496.7
1875,219037.5
1876,199321.17
1877,219837.12
1878,204317.27
1879,126487.38
1880,142404.25
1881,239854.42
1882,258558.25
1883,196321.56
1884,201359.38
1885,256806.08
1886,310145.84
1887,209378.88
1888,292524.9
1889,164216.7
1890,122293.53
1891,143169.14
1892,107758.27
1893,129811.66
1894,120600.25
1895,147057.3
1896,130505.54
1897,116641.74
1898,110986.33
1899,146589.9
1900,142139.67
1901,170027.31
1902,134629.39
1903,216842.06
1904,135327.86
1905,181418.14
1906,180136.33
1907,201192.39
1908,108077.63
1909,136147.8
1910,122655.5
1911,197783.42
1912,306951.12
1913,127068.82
1914,53770.56
1915,285284.84
1916,67548.5
1917,264171.06
1918,132685.05
1919,166964.94
1920,155863.05
1921,465718.66
1922,332527.34
1923,226735.95
1924,219103.31
1925,211408.61
1926,408925.38
1927,136378.2
1928,159693.08
1929,117005.51
1930,127177.08
1931,146060.05
1932,145506.0
1933,179354.48
1934,186205.06
1935,176041.0
1936,184905.83
1937,181497.4
1938,174550.12
1939,264750.9
1940,184237.47
1941,182793.95
1942,181325.25
1943,192955.38
1944,328726.0
1945,366357.97
1946,139627.39
1947,319334.3
1948,171280.64
1949,223693.39
1950,180227.23
1951,256987.62
1952,206359.72
1953,163932.86
1954,192066.05
1955,134446.3
1956,299974.16
1957,154678.58
1958,310597.22
1959,141671.56
1960,113963.84
1961,118988.266
1962,97839.1
1963,101209.586
1964,111073.89
1965,145985.27
1966,145891.31
1967,286876.5
1968,462408.72
1969,373204.16
1970,440317.06
1971,428160.44
1972,377031.97
1973,259913.3
1974,306790.75
1975,440990.28
1976,269062.75
1977,354742.06
1978,376681.53
1979,329521.06
1980,196105.62
1981,348921.38
1982,216761.62
1983,203007.58
1984,163108.06
1985,214197.45
1986,207592.2
1987,173556.67
1988,172586.16
1989,193587.03
1990,209401.64
1991,238892.66
1992,218515.69
1993,174613.56
1994,255086.23
1995,186516.45
1996,255557.16
1997,307074.1
1998,339185.5
1999,260259.31
2000,312964.34
2001,245026.17
2002,263621.9
2003,264192.22
2004,269707.84
2005,240206.95
2006,235936.6
2007,256312.08
2008,212641.84
2009,182395.36
2010,188632.28
2011,138348.69
2012,180424.48
2013,180579.75
2014,188803.44
2015,196996.36
2016,186549.72
2017,193589.06
2018,122589.78
2019,138852.42
2020,111781.945
2021,115528.25
2022,187469.98
2023,149344.64
2024,222153.34
2025,353057.9
2026,174062.58
2027,146667.94
2028,160318.4
2029,168143.1
2030,256387.62
2031,226595.23
2032,242366.52
2033,259855.3
2034,162820.55
2035,216537.03
2036,186994.66
2037,195204.56
2038,265817.78
2039,201207.34
2040,305321.72
2041,279825.06
2042,204251.8
2043,160786.94
2044,167595.89
2045,213192.12
2046,135564.23
2047,153130.98
2048,136987.33
2049,131520.08
2050,175665.67
2051,104794.47
2052,128301.49
2053,137519.42
2054,87308.16
2055,147360.27
2056,135757.4
2057,122563.71
2058,216652.92
2059,124247.35
2060,164345.03
2061,180075.69
2062,127284.945
2063,107343.89
2064,138000.92
2065,118999.73
2066,161853.4
2067,114107.4
2068,130079.336
2069,90721.33
2070,116260.7
2071,94362.56
2072,131799.97
2073,141911.86
2074,187927.52
2075,144590.55
2076,127189.33
2077,139791.94
2078,124665.51
2079,141348.2
2080,116220.35
2081,126038.59
2082,112148.2
2083,140527.38
2084,110095.52
2085,118304.27
2086,126903.63
2087,128640.51
2088,94600.08
2089,79646.97
2090,130403.15
2091,117364.805
2092,128128.84
2093,123084.02
2094,107598.08
2095,160029.55
2096,73499.65
2097,95130.24
2098,147564.73
2099,62914.04
2100,95692.3
2101,113632.51
2102,128572.56
2103,102255.75
2104,123435.97
2105,116342.56
2106,83119.04
2107,219738.83
2108,115054.47
2109,115163.15
2110,135237.55
2111,155422.8
2112,138115.73
2113,129633.76
2114,114578.48
2115,163158.47
2116,127033.68
2117,147860.7
2118,122377.766
2119,104653.445
2120,118173.805
2121,109724.36
2122,111312.49
2123,91749.69
2124,165836.95
2125,119193.04
2126,146490.95
2127,142588.94
2128,122749.586
2129,102495.63
2130,141602.67
2131,139153.34
2132,123151.305
2133,127794.95
2134,119094.984
2135,104185.11
2136,74539.586
2137,115335.38
2138,135611.05
2139,155461.78
2140,134810.67
2141,136519.78
2142,120159.74
2143,142501.94
2144,110739.13
2145,134836.27
2146,160927.16
2147,155216.16
2148,132452.92
2149,136269.12
2150,224358.27
2151,118056.31
2152,179794.95
2153,151383.89
2154,106087.82
2155,138174.89
2156,259842.66
2157,230725.33
2158,238160.64
2159,206292.23
2160,182996.11
2161,246299.27
2162,406340.97
2163,368633.22
2164,246785.02
2165,184881.84
2166,151310.72
2167,208334.36
2168,200965.33
2169,193018.14
2170,218332.8
2171,153437.83
2172,143214.34
2173,158415.56
2174,238385.14
2175,299973.03
2176,321599.25
2177,241330.0
2178,218419.64
2179,139494.02
2180,243689.92
2181,194033.22
2182,231772.0
2183,198995.05
2184,127807.266
2185,122775.695
2186,157433.9
2187,149929.6
2188,163687.28
2189,251650.28
2190,80690.03
2191,81914.71
2192,86303.73
2193,115762.73
2194,107957.0
2195,111746.664
2196,112958.51
2197,112328.56
2198,157289.83
2199,181267.86
2200,134883.33
2201,143379.83
2202,197005.56
2203,125887.48
2204,190375.19
2205,112584.02
2206,128790.76
2207,200845.58
2208,248795.31
2209,215103.08
2210,113137.05
2211,116164.17
2212,122107.65
2213,106026.33
2214,127727.82
2215,106682.37
2216,132483.25
2217,81611.46
2218,58630.188
2219,60397.26
2220,63523.7
2221,292086.97
2222,242327.23
2223,289237.94
2224,213396.16
2225,137052.4
2226,182647.23
2227,196315.38
2228,282856.12
2229,259978.5
2230,159334.66
2231,219359.02
2232,181462.78
2233,175296.66
2234,242612.11
2235,220154.56
2236,278364.34
2237,360403.72
2238,192858.98
2239,126242.38
2240,160982.4
2241,139623.12
2242,131812.4
2243,128079.61
2244,96537.516
2245,92695.69
2246,134516.7
2247,105322.68
2248,127080.45
2249,130121.9
2250,136490.22
2251,107596.23
2252,174507.86
2253,152713.3
2254,171189.67
2255,197848.5
2256,184193.38
2257,203724.8
2258,169465.9
2259,175120.7
2260,155713.88
2261,175312.53
2262,205925.25
2263,359770.12
2264,449235.84
2265,162889.34
2266,277208.53
2267,412057.56
2268,382084.72
2269,156174.62
2270,191450.67
2271,217347.02
2272,193417.45
2273,166840.78
2274,180844.98
2275,167705.25
2276,179298.9
2277,187137.02
2278,148507.81
2279,123584.15
2280,115255.22
2281,163129.69
2282,185676.28
2283,97967.67
2284,105890.82
2285,145928.47
2286,123447.04
2287,341989.56
2288,278852.44
2289,391546.06
2290,443824.7
2291,334185.28
2292,414437.16
2293,457069.44
2294,421153.53
2295,447002.03
2296,217240.52
2297,308536.84
2298,281510.03
2299,390036.7
2300,343247.56
2301,274290.03
2302,240001.78
2303,238687.25
2304,253949.53
2305,179889.62
2306,181467.97
2307,184267.0
2308,217811.83
2309,262223.03
2310,202953.19
2311,177534.1
2312,182451.2
2313,178671.77
2314,182295.02
2315,173933.8
2316,183334.47
2317,183597.8
2318,184651.38
2319,186584.94
2320,206279.64
2321,241714.66
2322,175469.6
2323,175611.39
2324,170848.48
2325,212920.06
2326,168034.72
2327,205618.53
2328,220462.36
2329,191078.39
2330,178806.78
2331,387189.28
2332,415186.8
2333,319931.16
2334,246139.36
2335,268735.53
2336,341119.53
2337,225576.45
2338,296328.97
2339,234098.06
2340,393737.38
2341,219756.02
2342,240557.92
2343,222849.77
2344,226637.6
2345,252779.81
2346,220854.2
2347,199352.34
2348,242753.06
2349,181887.8
2350,288931.9
2351,244039.94
2352,262181.75
2353,229057.56
2354,130667.44
2355,141828.52
2356,152974.66
2357,202033.19
2358,193317.31
2359,128915.86
2360,118641.305
2361,142398.83
2362,277878.44
2363,138603.95
2364,169472.2
2365,213584.69
2366,187531.14
2367,219336.0
2368,213111.02
2369,218855.0
2370,166085.44
2371,165945.02
2372,182927.89
2373,278610.56
2374,322509.6
2375,243776.62
2376,285750.44
2377,358718.0
2378,141893.72
2379,188141.62
2380,143829.17
2381,154480.0
2382,188722.25
2383,205371.98
2384,239621.9
2385,164147.97
2386,135659.95
2387,131141.83
2388,96675.164
2389,128580.77
2390,140573.22
2391,143338.69
2392,118678.31
2393,167920.34
2394,140766.12
2395,208015.92
2396,142531.7
2397,226619.66
2398,131363.89
2399,51414.03
2400,48559.07
2401,115423.19
2402,124854.92
2403,131372.4
2404,146725.84
2405,152068.31
2406,139837.27
2407,125831.3
2408,134186.39
2409,120361.37
2410,179676.69
2411,119964.86
2412,143864.16
2413,123251.76
2414,133699.33
2415,125464.74
2416,129347.375
2417,132805.19
2418,128214.04
2419,122596.33
2420,125204.89
2421,144496.11
2422,116034.19
2423,114061.92
2424,148234.86
2425,217000.11
2426,143455.2
2427,136307.86
2428,173441.34
2429,121317.53
2430,131087.69
2431,101004.68
2432,136174.55
2433,137056.84
2434,134065.77
2435,147482.02
2436,109060.016
2437,111009.83
2438,122437.42
2439,116193.31
2440,124156.74
2441,97326.14
2442,102572.59
2443,122800.4
2444,124280.54
2445,84773.71
2446,120483.336
2447,169282.4
2448,143291.94
2449,104725.234
2450,146657.16
2451,124336.13
2452,192872.4
2453,101949.51
2454,119121.336
2455,121665.125
2456,140179.36
2457,127450.51
2458,119858.97
2459,110639.91
2460,131953.53
2461,118533.07
2462,138117.84
2463,121711.66
2464,162516.48
2465,146829.02
2466,119787.086
2467,140915.48
2468,76024.414
2469,69040.94
2470,183882.89
2471,202983.38
2472,158282.38
2473,123713.87
2474,90931.734
2475,226894.72
2476,112511.79
2477,126601.91
2478,150871.81
2479,108173.63
2480,148893.83
2481,119411.375
2482,132418.83
2483,114464.02
2484,123138.266
2485,124529.33
2486,155327.38
2487,178416.88
2488,156723.98
2489,156212.61
2490,154497.23
2491,93491.08
2492,185348.44
2493,147236.64
2494,163963.83
2495,98439.98
2496,246591.64
2497,148832.22
2498,113079.984
2499,96426.37
2500,132354.81
2501,131782.36
2502,164064.88
2503,106462.73
2504,191760.03
2505,209838.64
2506,256891.81
2507,281572.6
2508,259499.19
2509,213893.3
2510,226241.53
2511,181001.83
2512,201110.47
2513,202289.23
2514,234364.33
2515,153292.44
2516,169146.53
2517,138645.34
2518,142345.6
2519,217931.3
2520,216096.19
2521,186339.72
2522,218391.1
2523,131538.02
2524,138421.66
2525,150852.67
2526,139905.56
2527,115187.42
2528,134471.42
2529,130335.516
2530,121383.15
2531,240830.86
2532,226618.14
2533,195028.53
2534,235764.53
2535,322993.78
2536,248563.38
2537,219466.56
2538,192868.55
2539,187727.08
2540,181942.61
2541,184574.78
2542,165843.6
2543,129844.47
2544,131900.94
2545,139110.88
2546,144767.98
2547,139708.23
2548,155807.47
2549,160510.25
2550,215453.33
2551,142888.14
2552,132109.28
2553,75799.48
2554,110296.35
2555,120823.695
2556,106055.15
2557,113859.984
2558,148895.67
2559,124214.77
2560,135405.31
2561,140263.73
2562,124830.99
2563,150153.81
2564,190769.58
2565,122771.83
2566,157252.03
2567,130506.78
2568,206298.12
2569,212859.16
2570,112479.39
2571,170775.98
2572,161252.22
2573,219818.69
2574,223318.88
2575,130487.62
2576,126554.23
2577,150902.89
2578,93451.766
2579,79773.38
2580,119511.52
2581,117002.38
2582,110024.46
2583,265412.22
2584,170050.02
2585,171903.62
2586,194281.34
2587,213429.94
2588,143660.7
2589,148354.22
2590,210342.73
2591,226633.05
2592,221334.73
2593,259394.03
2594,180111.94
2595,202858.95
2596,322659.12
2597,198858.27
2598,276520.97
2599,263676.72
2600,134279.33
2601,145573.73
2602,85591.195
2603,90223.74
2604,84423.4
2605,81156.17
2606,143060.36
2607,184226.75
2608,215997.28
2609,163012.44
2610,108038.06
2611,122287.7
2612,159870.9
2613,131431.44
2614,126025.016
2615,145943.78
2616,140460.11
2617,171421.5
2618,205527.75
2619,197217.05
2620,182306.67
2621,179992.25
2622,185825.61
2623,252910.27
2624,285156.44
2625,325604.7
2626,175496.05
2627,167973.67
2628,453288.94
2629,526903.25
2630,344465.16
2631,454546.47
2632,405040.6
2633,315991.6
2634,386952.3
2635,156633.73
2636,174548.3
2637,171516.19
2638,257289.25
2639,185257.08
2640,152069.05
2641,107763.0
2642,188952.4
2643,98624.625
2644,130813.445
2645,99394.93
2646,92965.88
2647,96246.48
2648,144637.98
2649,148091.16
2650,142149.58
2651,140027.84
2652,430420.75
2653,243770.34
2654,242139.88
2655,352571.72
2656,289660.84
2657,327068.03
2658,287186.38
2659,298445.25
2660,350534.28
2661,299794.28
2662,311562.88
2663,282044.78
2664,250492.34
2665,314720.34
2666,279826.7
2667,170446.5
2668,184232.9
2669,182101.45
2670,270626.66
2671,183091.42
2672,191259.61
2673,210473.17
2674,198898.67
2675,164498.22
2676,181393.75
2677,203200.31
2678,252516.7
2679,270489.88
2680,277650.1
2681,412881.66
2682,326516.72
2683,496143.78
2684,307468.25
2685,342735.62
2686,257208.55
2687,341292.97
2688,232499.23
2689,204281.02
2690,488815.25
2691,192161.69
2692,133004.19
2693,180144.75
2694,132167.88
2695,193788.02
2696,182464.95
2697,188497.6
2698,193394.94
2699,171450.28
2700,158157.28
2701,157688.3
2702,114014.94
2703,137206.2
2704,146876.9
2705,122191.76
2706,119277.07
2707,124866.0
2708,136761.25
2709,106130.625
2710,128462.375
2711,277071.1
2712,393455.84
2713,163576.64
2714,150251.66
2715,168545.9
2716,142428.7
2717,186491.38
2718,227423.97
2719,153623.19
2720,164434.7
2721,136719.12
2722,153238.36
2723,153347.86
2724,125189.6
2725,128169.3
2726,140287.14
2727,188735.94
2728,167661.6
2729,154662.64
2730,142929.44
2731,123507.68
2732,120589.664
2733,165686.77
2734,137438.27
2735,128892.25
2736,140670.17
2737,123712.56
2738,130467.586
2739,167126.64
2740,137604.7
2741,137862.55
2742,151629.81
2743,145456.89
2744,148873.53
2745,142067.84
2746,134712.1
2747,141384.2
2748,120934.71
2749,126433.11
2750,134542.62
2751,126898.06
2752,191292.27
2753,155598.84
2754,204481.6
2755,131925.6
2756,90681.89
2757,66047.94
2758,82116.98
2759,157196.55
2760,130390.836
2761,137819.3
2762,143154.67
2763,200467.45
2764,142428.16
2765,286448.66
2766,136802.98
2767,87194.41
2768,118055.64
2769,120888.93
2770,152607.45
2771,120069.48
2772,120135.336
2773,139745.69
2774,127854.56
2775,117831.47
2776,131987.62
2777,132708.33
2778,106081.445
2779,113295.875
2780,105969.31
2781,98118.4
2782,91348.945
2783,91322.55
2784,125225.07
2785,131485.22
2786,67431.3
2787,121255.766
2788,73306.86
2789,169994.4
2790,87066.94
2791,116574.13
2792,53690.156
2793,186309.88
2794,97845.63
2795,121995.56
2796,104997.65
2797,196108.42
2798,110509.67
2799,118156.0
2800,68129.02
2801,113815.91
2802,128460.29
2803,142482.38
2804,145603.31
2805,104226.35
2806,81686.445
2807,151742.66
2808,148285.2
2809,131032.695
2810,131977.69
2811,150710.45
2812,142538.64
2813,133075.61
2814,145676.23
2815,95927.22
2816,265975.75
2817,154459.67
2818,123339.125
2819,151847.02
2820,136061.22
2821,105512.695
2822,199813.34
2823,307413.72
2824,164744.7
2825,136325.27
2826,130728.516
2827,141585.12
2828,203787.36
2829,196262.03
2830,229689.1
2831,183937.61
2832,244572.1
2833,287504.25
2834,207253.16
2835,212102.3
2836,188020.02
2837,166775.4
2838,153438.7
2839,178130.56
2840,203450.84
2841,202294.25
2842,230926.97
2843,152200.64
2844,161136.16
2845,123147.08
2846,204901.1
2847,197899.45
2848,223199.86
2849,204062.75
2850,292885.84
2851,248246.64
2852,242676.67
2853,232052.0
2854,139595.3
2855,201204.86
2856,205560.69
2857,187809.98
2858,206379.6
2859,129755.71
2860,124847.18
2861,127130.63
2862,186594.19
2863,126684.766
2864,248338.05
2865,143673.98
2866,139381.52
2867,99923.84
2868,108884.8
2869,120528.73
2870,138211.8
2871,87747.23
2872,54527.504
2873,108782.46
2874,136795.55
2875,123749.5
2876,163035.6
2877,136665.81
2878,175308.86
2879,141083.17
2880,104789.07
2881,158779.48
2882,167937.31
2883,182868.75
2884,184986.61
2885,190931.75
2886,208046.08
2887,101601.64
2888,128656.7
2889,59618.445
2890,84286.07
2891,126428.41
2892,49074.586
2893,92730.08
2894,44605.594
2895,295882.78
2896,271717.47
2897,201676.48
2898,141814.58
2899,220278.69
2900,153153.47
2901,210465.95
2902,196082.98
2903,367141.1
2904,332702.12
2905,99187.74
2906,197045.03
2907,105621.125
2908,128356.32
2909,137423.19
2910,77489.29
2911,86262.914
2912,136999.88
2913,91224.71
2914,76816.11
2915,81326.01
2916,88216.69
2917,166213.8
2918,120305.484
2919,234309.58
